30.125854,-83.50518,53.449097,-0.356371,0.809935,-0.453564
36.759026,-84.287605,47.603336,-0.410367,0.809935,-0.37797
42.70446,-84.177971,41.428658,-0.485961,0.831533,-0.356371
47.553501,-83.076591,35.443356,-0.539957,0.831533,-0.280778
51.919132,-81.621384,29.542774,-0.583153,0.799136,-0.215983
56.414337,-79.902039,23.417931,-0.637149,0.766739,-0.151188
61.368034,-77.953453,16.640236,-0.658747,0.723542,-0.086393
67.188881,-76.503227,9.324313,-0.691145,0.691145,-0.010799
71.918312,-74.395164,2.526685,-0.691145,0.669546,0.032397
75.935097,-72.022972,-3.927076,-0.75594,0.637149,0.11879
78.212601,-68.340088,-9.807722,-0.788337,0.615551,0.172786
79.612991,-64.163834,-15.374402,-0.809935,0.572354,0.24838
80.90873,-59.25499,-21.504229,-0.799136,0.49676,0.280778
82.797508,-54.57539,-28.007826,-0.809935,0.464363,0.356371
84.452065,-49.671528,-34.546307,-0.809935,0.388769,0.421166
84.985313,-44.254356,-40.57148,-0.820734,0.367171,0.453564
83.789246,-38.03981,-45.709568,-0.820734,0.313175,0.518359
81.930367,-31.531229,-50.453953,-0.777538,0.237581,0.539957
80.166168,-25.007698,-55.098667,-0.766739,0.161987,0.615551
79.139549,-18.688496,-60.296562,-0.734341,0.097192,0.647948
78.117912,-12.140047,-65.833344,-0.701944,0.043197,0.691145
76.044731,-5.332451,-70.662445,-0.680346,-0.032397,0.691145
72.900085,1.579801,-74.564606,-0.658747,-0.097192,0.74514
69.042778,8.267791,-77.455093,-0.604752,-0.172786,0.766739
65.125671,14.287978,-79.523285,-0.572354,-0.226782,0.799136
61.163708,19.939379,-81.088135,-0.539957,-0.280778,0.820734
56.892765,25.700418,-82.548332,-0.475162,-0.334773,0.809935
51.650017,32.204014,-83.963676,-0.399568,-0.388769,0.788337
45.774357,38.543152,-84.586624,-0.356371,-0.442765,0.799136
39.435219,44.568325,-84.202888,-0.323974,-0.49676,0.809935
33.320343,49.636646,-83.03672,-0.269978,-0.550756,0.809935
27.300154,54.131851,-81.427025,-0.194384,-0.593952,0.799136
21.165344,58.592171,-79.747551,-0.11879,-0.62635,0.777538
14.282994,63.77013,-78.172729,-0.053996,-0.680346,0.734341
6.847465,68.923172,-75.930115,0.0,-0.691145,0.691145
0.014951,73.184151,-73.338638,0.043197,-0.74514,0.680346
-6.344121,76.682632,-70.323563,0.151188,-0.74514,0.637149
-11.940702,78.880402,-66.845009,0.205184,-0.799136,0.583153
-17.293087,80.455223,-63.107311,0.259179,-0.809935,0.529158
-23.353144,81.760925,-58.442665,0.302376,-0.809935,0.49676
-30.230511,83.360657,-53.199917,0.345572,-0.820734,0.442765
-36.868664,84.352394,-47.518616,0.410367,-0.799136,0.410367
-42.759277,84.427147,-41.553246,0.464363,-0.799136,0.345572
-47.588387,83.30584,-35.572929,0.518359,-0.809935,0.291577
-51.993885,81.651283,-29.473003,0.593952,-0.799136,0.226782
-56.509026,79.712662,-23.113932,0.615551,-0.777538,0.161987
-61.497608,77.764076,-16.291384,0.658747,-0.74514,0.086393
-67.263634,76.418503,-9.129953,0.712743,-0.734341,0.032397
-71.993073,74.479881,-2.491799,0.723542,-0.701944,-0.043197
-76.024803,72.137596,3.93206,0.74514,-0.658747,-0.11879
-78.307289,68.374977,9.882477,0.766739,-0.593952,-0.172786
-79.692726,64.094063,15.573747,0.820734,-0.583153,-0.226782
-80.928665,59.145351,21.683638,0.809935,-0.529158,-0.302376
-82.737709,54.510605,28.077597,0.820734,-0.507559,-0.356371
-84.382294,49.681496,34.541325,0.831533,-0.410367,-0.399568
-84.97036,44.264324,40.591412,0.820734,-0.345572,-0.453564
-83.854034,37.960072,45.879009,0.831533,-0.291577,-0.518359
-82.010101,31.401657,50.7131,0.809935,-0.226782,-0.561555
-80.161186,24.793404,55.357815,0.766739,-0.194384,-0.615551
-79.064796,18.484169,60.480957,0.74514,-0.075594,-0.658747
-78.018242,11.970604,65.933014,0.723542,-0.021598,-0.691145
-75.994896,5.322484,70.652481,0.701944,0.032397,-0.712743
-72.875168,-1.519998,74.489853,0.680346,0.097192,-0.766739
-68.968025,-8.25284,77.385323,0.62635,0.161987,-0.799136
-65.016029,-14.327847,79.503349,0.572354,0.215983,-0.820734
-60.994267,-20.108822,81.13797,0.529158,0.291577,-0.809935
-56.69342,-25.974518,82.697838,0.507559,0.334773,-0.831533
-51.525429,-32.493065,84.128136,0.453564,0.388769,-0.809935
-45.674683,-38.672726,84.626495,0.388769,0.421166,-0.831533
-39.305645,-44.493572,84.00354,0.323974,0.507559,-0.820734
-33.175816,-49.417366,82.727737,0.280778,0.572354,-0.799136
-27.17058,-54.086998,81.292465,0.205184,0.572354,-0.799136
-21.100557,-58.816433,79.921974,0.140389,0.647948,-0.777538
-14.253093,-64.094063,78.441849,0.086393,0.669546,-0.734341
-6.817563,-69.092613,76.104538,-0.010799,0.691145,-0.691145
0.119606,-73.149261,73.199097,-0.064795,0.734341,-0.680346
6.553432,-76.458374,69.934845,-0.12959,0.777538,-0.637149
12.154998,-78.745842,66.51609,-0.194384,0.799136,-0.615551
17.487448,-80.505058,63.002655,-0.24838,0.831533,-0.550756
23.467768,-82.000137,58.532368,-0.323974,0.788337,-0.518359
30.330183,-83.550034,53.269688,-0.345572,0.809935,-0.453564
36.95837,-84.297577,47.39901,-0.421166,0.831533,-0.410367
42.858952,-84.153053,41.249249,-0.485961,0.809935,-0.345572
47.698025,-83.046692,35.248993,-0.539957,0.809935,-0.291577
52.083591,-81.596466,29.338446,-0.583153,0.788337,-0.215983
56.573814,-79.827286,23.203636,-0.637149,0.788337,-0.151188
61.562397,-77.943489,16.435909,-0.669546,0.75594,-0.064795
67.358322,-76.44342,9.080117,-0.691145,0.701944,-0.032397
72.04789,-74.31044,2.287472,-0.723542,0.680346,0.032397
76.024803,-71.893394,-4.12642,-0.75594,0.62635,0.107991
78.267418,-68.205536,-9.997099,-0.75594,0.604752,0.172786
79.622955,-64.01931,-15.543845,-0.831533,0.572354,0.205184
80.933647,-59.125416,-21.668688,-0.809935,0.529158,0.291577
82.842361,-54.440834,-28.192219,-0.809935,0.453564,0.345572
84.5019,-49.536972,-34.745651,-0.809935,0.399568,0.410367
84.990295,-44.079933,-40.760857,-0.809935,0.334773,0.442765
83.759346,-37.825516,-45.898945,-0.799136,0.291577,0.518359
81.87056,-31.331886,-50.603462,-0.809935,0.215983,0.561555
80.116333,-24.808355,-55.273094,-0.777538,0.161987,0.62635
79.099678,-18.489151,-60.451054,-0.734341,0.075594,0.647948
78.053123,-11.930736,-65.987831,-0.723542,0.0,0.669546
75.964996,-5.138091,-70.811958,-0.680346,-0.032397,0.691145
72.785461,1.81403,-74.689194,-0.637149,-0.097192,0.75594
68.938126,8.516971,-77.574699,-0.637149,-0.172786,0.777538
65.011047,14.467387,-79.612991,-0.583153,-0.205184,0.799136
61.034134,20.123772,-81.123024,-0.529158,-0.280778,0.820734
56.748241,25.874846,-82.598167,-0.485961,-0.334773,0.809935
51.500511,32.398376,-84.00354,-0.431965,-0.399568,0.809935
45.589962,38.757446,-84.631477,-0.37797,-0.442765,0.799136
39.245842,44.782619,-84.172981,-0.302376,-0.518359,0.809935
33.096081,49.811069,-82.981903,-0.237581,-0.539957,0.799136
27.060942,54.276375,-81.3722,-0.183585,-0.604752,0.777538
20.936098,58.75663,-79.682762,-0.11879,-0.647948,0.75594
14.028831,63.959507,-78.097977,-0.043197,-0.680346,0.723542
6.663072,69.052742,-75.865326,-0.010799,-0.701944,0.691145
-0.174426,73.333656,-73.313721,0.064795,-0.723542,0.669546
-6.503596,76.772339,-70.243828,0.140389,-0.777538,0.62635
-12.115129,78.965126,-66.725403,0.194384,-0.799136,0.583153
-17.517349,80.524986,-62.942852,0.24838,-0.820734,0.550756
-23.552488,81.805779,-58.278206,0.313175,-0.820734,0.485961
-30.429855,83.390556,-53.020508,0.367171,-0.809935,0.453564
-37.048073,84.362358,-47.324253,0.431965,-0.809935,0.399568
-42.923737,84.397247,-41.333969,0.464363,-0.831533,0.345572
-47.76281,83.221115,-35.358635,0.539957,-0.799136,0.280778
-52.19323,81.591476,-29.228807,0.572354,-0.788337,0.215983
-56.678471,79.632927,-22.889669,0.62635,-0.777538,0.140389
-61.696953,77.749123,-16.082073,0.669546,-0.777538,0.064795
-67.438057,76.363686,-8.910675,0.712743,-0.691145,0.010799
-72.127625,74.425064,-2.292455,0.712743,-0.691145,-0.053996
-76.154373,72.04789,4.116453,0.766739,-0.658747,-0.11879
-78.396996,68.260353,10.106738,0.777538,-0.62635,-0.194384
-79.757515,63.964493,15.77309,0.809935,-0.550756,-0.24838
-80.963547,59.00581,21.873014,0.831533,-0.529158,-0.302376
-82.792526,54.376045,28.257006,0.831533,-0.453564,-0.334773
-84.317505,49.492119,34.705784,0.809935,-0.421166,-0.421166
-66.396484,41.353905,38.493317,-0.313175,-0.367171,-0.475162
-47.468781,25.152224,33.52467,-0.74514,0.097192,-0.172786
-44.812519,12.96234,31.536213,-1.393089,0.237581,0.010799
-45.774357,7.231202,35.403484,-2.25702,0.734341,0.37797
-52.821163,10.161558,47.737892,-2.818574,0.928726,0.550756
-63.431248,7.565103,57.131977,-3.444924,1.090713,0.712743
-59.394531,-0.926949,66.545998,-3.963283,1.295896,0.691145
-54.714931,-9.882477,73.184151,-4.514039,1.490281,0.734341
-46.063404,-20.397869,73.064545,-5.075594,1.792657,0.831533
-42.440327,-29.627495,68.31517,-5.464363,1.987041,0.982721
-42.873901,-29.727167,67.866646,-5.939525,2.224622,1.274298
-43.207802,-28.157333,72.526314,-6.328294,2.354212,1.37149
-43.546688,-32.273785,78.735878,-6.576674,2.462203,1.522678
-40.08807,-40.078102,83.709511,-6.857451,2.580993,1.50108
-29.587626,-49.64661,84.766029,-7.095032,2.688985,1.555076
-26.004419,-55.955849,81.850624,-7.235421,2.764579,1.576674
-25.949598,-57.754929,77.833847,-7.365011,2.87257,1.609071
-22.181999,-57.067192,76.553062,-7.419006,2.894168,1.706264
-17.263186,-57.889484,76.662704,-7.397408,2.937365,1.74946
-11.666605,-63.391376,76.114502,-7.354212,2.840173,1.835853
-5.741106,-68.883301,74.963295,-7.213823,2.807775,1.803456
-2.377177,-72.506378,74.295494,-7.019438,2.732181,1.781857
-0.299016,-75.531425,72.775497,-6.846652,2.699784,1.684665
2.586488,-76.572998,69.625862,-6.533477,2.634989,1.598272
8.462151,-76.31385,66.232025,-6.2527,2.591793,1.544276
16.151844,-77.609581,61.731838,-5.885529,2.526998,1.425486
20.681934,-79.244202,56.160175,-5.464363,2.419006,1.328294
24.001013,-79.318962,51.086872,-5.021598,2.311015,1.166307
26.951302,-77.305588,46.69632,-4.535637,2.203024,1.015119
29.099234,-74.28054,41.473511,-4.006479,2.062635,0.863931
32.871819,-70.971428,34.905125,-3.466523,1.857451,0.701944
38.877056,-67.667305,27.205465,-2.87257,1.641469,0.583153
43.656326,-65.329994,19.072233,-2.25702,1.403888,0.453564
46.412254,-63.321606,11.736375,-1.63067,1.187905,0.313175
48.206352,-60.485939,6.797629,-0.971922,0.939525,0.172786
50.050282,-56.847912,3.039995,-0.291577,0.766739,-0.010799
52.352707,-53.603588,-1.519998,0.334773,0.529158,-0.194384
54.979061,-49.816055,-7.908971,1.015119,0.313175,-0.421166
57.256565,-45.061699,-14.895977,1.695464,0.086393,-0.604752
58.133682,-39.325577,-22.505932,2.343412,-0.151188,-0.766739
57.326336,-33.02631,-28.924809,3.012959,-0.388769,-0.939525
57.102074,-26.124025,-34.631027,3.62851,-0.647948,-1.090713
57.749943,-19.894527,-39.893707,4.222462,-0.863931,-1.241901
57.93932,-14.248109,-45.774357,4.816415,-1.155508,-1.349892
57.640305,-8.531921,-51.794544,5.388769,-1.37149,-1.50108
57.017353,-2.327341,-57.44096,5.928726,-1.63067,-1.641469
55.427586,4.061633,-62.285019,6.457883,-1.86825,-1.738661
53.723194,10.246279,-66.441338,6.911447,-2.073434,-1.857451
52.27795,15.972434,-69.78035,7.354212,-2.278618,-1.954644
50.922413,21.225147,-73.074509,7.75378,-2.473002,-2.073434
48.575138,26.29845,-76.303879,8.120951,-2.634989,-2.159827
45.410553,31.964804,-79.104668,8.444924,-2.840173,-2.203024
41.782494,37.875351,-80.814041,8.704103,-2.991361,-2.289417
37.999943,42.824066,-81.282494,8.941685,-3.088553,-2.321814
34.042965,47.025238,-81.10807,9.092873,-3.207343,-2.37581
30.594313,50.937363,-81.0084,9.200864,-3.315335,-2.397408
26.741991,55.113621,-81.187805,9.265658,-3.423326,-2.408207
22.241802,59.279907,-81.247612,9.276458,-3.455724,-2.408207
17.497416,63.43623,-80.415352,9.211663,-3.488121,-2.386609
12.887587,67.024422,-78.606308,9.071274,-3.477322,-2.37581
8.531921,69.670715,-76.423485,8.909287,-3.455724,-2.343412
4.340714,71.6791,-74.285522,8.693304,-3.423326,-2.289417
0.647868,73.57785,-72.157524,8.434125,-3.36933,-2.24622
-3.513437,75.356995,-69.720551,8.110151,-3.293736,-2.138229
-8.332578,77.001587,-66.496162,7.796976,-3.218143,-2.041037
-13.241422,78.107948,-62.404625,7.365011,-3.110151,-1.933045
-17.402727,78.137848,-57.655254,6.922246,-3.012959,-1.792657
-21.265017,77.116211,-52.631786,6.457883,-2.894168,-1.63067
-24.927961,75.800537,-47.678089,5.939525,-2.775378,-1.468683
-28.810184,74.744019,-42.505116,5.399568,-2.634989,-1.263499
-32.831947,73.258904,-36.803879,4.827214,-2.494601,-1.069114
-37.227482,70.677399,-29.89661,4.200864,-2.311015,-0.917927
-41.144592,66.75531,-21.927835,3.563715,-2.095032,-0.74514
-44.1497,61.876362,-13.864372,2.87257,-1.846652,-0.593952
-46.596649,57.221684,-6.787662,2.192225,-1.565875,-0.464363
-49.173168,53.857754,-0.902031,1.50108,-1.285097,-0.302376
-51.704838,51.485561,4.25101,0.831533,-1.036717,-0.172786
-54.34116,49.06353,9.299396,0.12959,-0.799136,0.032397
-56.548897,44.653046,15.912631,-0.572354,-0.518359,0.151188
-57.899452,37.581318,24.135569,-1.263499,-0.215983,0.280778
-57.749943,29.064348,32.109325,-1.965443,0.11879,0.388769
-57.012371,21.329803,38.627876,-2.591793,0.442765,0.485961
-56.763191,16.52063,43.20282,-3.218143,0.75594,0.583153
-57.017353,13.151717,46.840847,-3.844492,1.047516,0.701944
-57.271519,8.94556,51.141693,-4.427646,1.295896,0.831533
-56.469158,2.780848,56.269814,-4.978402,1.565875,0.950324
-54.680046,-4.285895,61.243446,-5.485961,1.771058,1.112311
-52.517166,-10.644967,64.951241,-5.99352,1.954644,1.295896
-50.787857,-15.040502,67.35334,-6.436285,2.138229,1.457883
-49.367531,-18.723381,69.745468,-6.846652,2.278618,1.598272
-47.742878,-23.557472,72.944939,-7.235421,2.429806,1.738661
-45.096584,-30.579363,77.161064,-7.580994,2.580993,1.835853
-41.40374,-38.358761,80.943611,-7.861771,2.732181,1.911447
-37.202564,-44.667995,82.608131,-8.066955,2.87257,1.933045
-33.235622,-48.575138,82.084854,-8.261339,2.969762,1.976242
-30.130838,-50.618412,80.569839,-8.38013,3.088553,2.019439
-26.78186,-53.030476,79.388733,-8.444924,3.153348,2.062635
-22.550785,-57.087124,78.985062,-8.455724,3.207343,2.084233
-17.452562,-62.250134,78.960136,-8.455724,3.196544,2.12743
-12.458997,-66.775238,78.257454,-8.336933,3.185745,2.116631
-8.193036,-69.88501,76.787292,-8.207343,3.153348,2.084233
-4.465304,-71.434906,74.315422,-8.00216,3.099352,2.041037
-0.662819,-73.054573,71.843559,-7.764579,3.034557,1.987041
3.757633,-74.91346,69.127502,-7.483801,2.980561,1.922246
9.040248,-77.066376,65.693802,-7.12743,2.894168,1.846652
-70.672417,75.057983,-4.380583,0.712743,-0.701944,-0.021598
-74.968277,72.920021,2.083144,0.74514,-0.658747,-0.086393
-77.798958,69.625862,8.143201,0.777538,-0.615551,-0.12959
-79.383743,65.4496,13.954077,0.799136,-0.593952,-0.205184
-80.495087,60.585609,19.849674,0.809935,-0.550756,-0.291577
-82.169579,55.910995,26.129009,0.831533,-0.518359,-0.334773
-83.958687,51.131725,32.697392,0.820734,-0.431965,-0.388769
-84.945442,45.943798,38.862103,0.831533,-0.388769,-0.442765
-84.292587,39.858822,44.408848,0.809935,-0.291577,-0.49676
-82.588203,33.300407,49.347595,0.809935,-0.237581,-0.550756
-80.649582,26.766909,53.97736,0.809935,-0.183585,-0.615551
-79.313972,20.348034,58.871254,0.75594,-0.140389,-0.669546
-78.392006,13.969028,64.293411,0.712743,-0.021598,-0.680346
-76.632797,7.221235,69.351761,0.701944,0.021598,-0.691145
-73.926704,0.553179,73.443298,0.680346,0.075594,-0.74514
-70.119232,-6.36904,76.622833,0.62635,0.140389,-0.766739
-66.15229,-12.633423,78.970108,0.604752,0.194384,-0.788337
-62.22023,-18.349611,80.659546,0.550756,0.259179,-0.820734
-58.058926,-24.170454,82.229378,0.49676,0.323974,-0.842333
-53.120178,-30.584347,83.779282,0.431965,0.367171,-0.799136
-47.48373,-36.878632,84.621506,0.410367,0.442765,-0.799136
-41.189445,-42.863934,84.292587,0.356371,0.485961,-0.820734
-34.915092,-48.051861,83.111481,0.291577,0.529158,-0.809935
-28.95471,-52.671658,81.686165,0.215983,0.593952,-0.777538
-22.949472,-57.331322,80.300728,0.172786,0.62635,-0.799136
-16.346205,-62.499313,78.940208,0.064795,0.680346,-0.74514
-8.975462,-67.801865,76.906898,0.010799,0.669546,-0.701944
-1.918686,-71.983101,74.136017,-0.010799,0.723542,-0.680346
4.829107,-75.730766,70.971428,-0.097192,0.74514,-0.62635
10.600115,-78.122894,67.492882,-0.151188,0.766739,-0.593952
15.877746,-80.016663,64.113998,-0.24838,0.820734,-0.583153
21.653736,-81.551613,59.877941,-0.291577,0.820734,-0.507559
28.286907,-83.111481,54.889359,-0.345572,0.809935,-0.475162
35.039684,-84.197899,49.208054,-0.410367,0.799136,-0.410367
41.25423,-84.292587,43.043343,-0.442765,0.809935,-0.323974
46.362419,-83.430428,36.978302,-0.518359,0.799136,-0.291577
50.777889,-82.035019,31.082706,-0.593952,0.799136,-0.24838
55.288044,-80.450233,25.062519,-0.604752,0.777538,-0.161987
59.892891,-78.352142,18.469217,-0.647948,0.75594,-0.086393
65.708748,-76.966698,11.282867,-0.691145,0.712743,-0.032397
70.747169,-74.918442,4.241043,-0.723542,0.669546,0.021598
75.018112,-72.685791,-2.31239,-0.723542,0.647948,0.097192
77.769058,-69.41655,-8.277758,-0.766739,0.637149,0.161987
79.318962,-65.32003,-13.949093,-0.809935,0.561555,0.205184
80.460205,-60.520824,-19.829741,-0.809935,0.539957,0.280778
82.234367,-55.831257,-26.203762,-0.799136,0.485961,0.323974
84.078293,-50.977234,-32.871819,-0.820734,0.431965,0.388769
85.000259,-45.769371,-39.056465,-0.809935,0.367171,0.464363
84.242752,-39.729248,-44.458687,-0.799136,0.313175,0.485961
82.483543,-33.250572,-49.267857,-0.809935,0.237581,0.572354
80.604729,-26.732023,-53.867722,-0.777538,0.172786,0.62635
79.353844,-20.362986,-58.866268,-0.777538,0.097192,0.62635
78.446831,-13.909225,-64.368164,-0.723542,0.043197,0.680346
76.60788,-7.021891,-69.506256,-0.680346,0.0,0.691145
73.851952,-0.308983,-73.627686,-0.658747,-0.075594,0.74514
70.069397,6.598285,-76.78231,-0.604752,-0.12959,0.766739
66.15229,12.83775,-79.089714,-0.583153,-0.194384,0.788337
62.280033,18.40443,-80.6745,-0.550756,-0.259179,0.799136
58.098797,24.125603,-82.154625,-0.49676,-0.313175,0.809935
53.080311,30.484674,-83.644722,-0.464363,-0.367171,0.809935
47.403992,36.863682,-84.511871,-0.37797,-0.442765,0.809935
41.119675,43.063278,-84.397247,-0.345572,-0.49676,0.799136
34.865257,48.425629,-83.390556,-0.291577,-0.550756,0.788337
28.874971,52.965687,-81.830696,-0.226782,-0.572354,0.777538
22.799965,57.376175,-80.166168,-0.140389,-0.62635,0.766739
16.136892,62.379707,-78.596336,-0.064795,-0.680346,0.734341
8.746216,67.752029,-76.647751,-0.021598,-0.701944,0.691145
1.794096,72.092743,-74.0812,0.053996,-0.734341,0.691145
-4.789238,76.019814,-71.205658,0.12959,-0.75594,0.658747
-10.540312,78.372078,-67.71714,0.172786,-0.799136,0.62635
-15.867779,80.101387,-64.148888,0.24838,-0.799136,0.583153
-21.693605,81.3722,-59.678596,0.291577,-0.820734,0.507559
-28.38658,82.93705,-54.610275,0.367171,-0.842333,0.475162
-35.15929,84.212852,-49.07848,0.388769,-0.831533,0.399568
-41.348919,84.516853,-43.118095,0.464363,-0.831533,0.356371
-46.422222,83.66964,-37.112862,0.485961,-0.831533,0.302376
-50.842674,82.069908,-31.047821,0.593952,-0.820734,0.226782
-55.362801,80.270828,-24.808355,0.62635,-0.766739,0.172786
-60.027447,78.162766,-18.130333,0.658747,-0.766739,0.11879
-65.848289,76.906898,-11.038671,0.691145,-0.691145,0.032397
-70.856812,75.018112,-4.171272,0.712743,-0.680346,-0.021598
-75.122772,72.825333,2.342291,0.75594,-0.658747,-0.086393
-77.828865,69.436485,8.367462,0.777538,-0.62635,-0.183585
-79.383743,65.290131,14.103584,0.820734,-0.583153,-0.205184
-80.515022,60.436104,20.004166,0.809935,-0.529158,-0.291577
-82.239349,55.791389,26.293467,0.809935,-0.49676,-0.334773
-84.018494,50.987198,32.911686,0.820734,-0.431965,-0.399568
-84.980324,45.739471,39.096333,0.799136,-0.388769,-0.442765
-84.242752,39.629578,44.60321,0.809935,-0.323974,-0.539957
-82.513443,33.086113,49.477169,0.809935,-0.259179,-0.593952
-80.599747,26.557598,54.116901,0.777538,-0.183585,-0.604752
-79.318962,20.173609,59.040695,0.777538,-0.11879,-0.637149
-78.382042,13.7647,64.497734,0.723542,-0.053996,-0.691145
-76.572998,6.972055,69.551102,0.691145,0.010799,-0.712743
-73.802116,0.254164,73.617722,0.680346,0.075594,-0.734341
-69.964745,-6.618219,76.732468,0.658747,0.140389,-0.777538
-65.987831,-12.792898,78.990044,0.583153,0.215983,-0.788337
-62.080692,-18.494135,80.634628,0.561555,0.24838,-0.831533
-57.944305,-24.319962,82.269249,0.507559,0.313175,-0.820734
-52.975655,-30.803625,83.859016,0.453564,0.388769,-0.809935
-47.314289,-37.102894,84.646423,0.399568,0.431965,-0.809935
-40.970165,-43.05331,84.26767,0.356371,0.464363,-0.809935
-34.720734,-48.21632,83.101509,0.269978,0.529158,-0.820734
-28.775299,-52.826149,81.656265,0.226782,0.572354,-0.788337
-22.775047,-57.485813,80.260857,0.172786,0.637149,-0.777538
-16.116959,-62.668755,78.880402,0.064795,0.680346,-0.74514
-8.701364,-67.976288,76.807228,-0.010799,0.691145,-0.701944
-1.644588,-72.137596,73.996475,-0.021598,0.734341,-0.680346
5.048386,-75.805519,70.81694,-0.11879,0.766739,-0.637149
10.784508,-78.182701,67.378258,-0.172786,0.799136,-0.615551
5.765717,-77.405472,71.372948,0.007995,0.082355,-0.029308
8.594197,-78.60717,69.746758,0.007995,0.082355,-0.029308
11.387321,-79.738174,68.085213,0.000795,0.082355,-0.036468
14.145089,-80.586433,66.494377,0.000795,0.082355,-0.029308
16.902857,-81.434685,64.868179,0.000795,0.089519,-0.029308
19.483845,-82.17691,63.312687,-0.006405,0.082355,-0.029308
21.923409,-82.84845,61.651146,0.000795,0.089519,-0.029308
24.362972,-83.519981,59.883545,-0.006405,0.089519,-0.029308
26.837893,-84.120834,57.939186,-0.006405,0.089519,-0.022148
29.171389,-84.72168,55.888771,-0.006405,0.089519,-0.029308
31.46953,-85.03978,53.767651,-0.013605,0.089519,-0.022148
33.767666,-85.322525,51.611179,-0.013605,0.089519,-0.022148
35.95974,-85.534592,49.348652,-0.013605,0.089519,-0.022148
38.15181,-85.675972,47.015419,-0.013605,0.089519,-0.022148
40.414597,-85.781998,44.611485,-0.013605,0.089519,-0.022148
42.535954,-85.817345,42.207546,-0.013605,0.082355,-0.022148
44.834095,-85.817345,39.768261,-0.013605,0.082355,-0.022148
47.096878,-85.605278,37.435028,-0.013605,0.089519,-0.014988
49.359665,-85.251839,35.207851,-0.020805,0.082355,-0.014988
51.58709,-84.686333,33.086731,-0.020805,0.082355,-0.014988
53.849876,-84.05014,31.000963,-0.020805,0.082355,-0.007828
56.006592,-83.413956,28.915195,-0.028005,0.082355,-0.007828
57.986526,-82.954483,26.581964,-0.028005,0.082355,-0.000668
59.718971,-82.777763,23.965916,-0.028005,0.075191,-0.000668
